570257317859610624,negative,1.0,@SouthwestAir flight 1614 FLL to ATL. My wife traveling with infant. Line to check baggage 200 people long due to your computer system crash
570256329543012352,positive,0.6771,@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.
570256052966395906,negative,1.0,"@SouthwestAir Hey, friends. When I phone the A-list number your IVR hangs up on me. Multiple times. Not sure how to proceed?"
570255256589766656,positive,1.0,"@SouthwestAir strives to be 'Customer Centric' in everything they do - communications, advertising, customer journey, etc. #ANAmarketers"
570253313368698883,negative,1.0,"@SouthwestAir LA always has traffic, but this is INSANE. I can't be the only one with this issue on flight 1625"
570253196213383168,negative,1.0,@SouthwestAir INSANE traffic in LA. Trying to call you all to re schedule flight but been on phone for 20 minutes and nothing.
570252802611679232,neutral,1.0,@SouthwestAir Airline trouble &amp; not getting satisfactory customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!
570252528245456897,neutral,1.0,@SouthwestAir hey southwest! Help me find a flight from Nashville - Washington DC or Raleigh for under $150 on March 15 please!
570252231624265729,negative,1.0,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?"
570250945281589248,negative,1.0,@SouthwestAir Adding RR number to a @Marriott stay is too hard. Won't take RR number at checkin/out and Marriott phone CS not helpful.
570250780252504064,negative,1.0,@SouthwestAir NOR @SpiritAirlines fly to Toronto?!?!? You're killing me smalls.......
570250554670125056,neutral,0.6765,@SouthwestAir Thank you!
570250252382416896,neutral,1.0,@SouthwestAir traditionally used sledge hammer - low $ taking share from driving | now scalpel approach through data science  #ANAmarketers
570249864841285632,positive,0.6647,@SouthwestAir Customer Centricity is knowing people #ANAMarketers
570248600623521793,negative,1.0,"@SouthwestAir I have used you guys for most my travels, but this last experience I will never use southwest again! #worstcustomerservice"
570248044341374976,neutral,0.6907,@SouthwestAir is America's largest airline by passengers carried! Wonder if this is b/c they have a 'Customer Service Bible' #ANAmarketers
